"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"1412",0.0153984601539846,20350859,1,0.490139110889112,1.6141351981352,33.0270412961299,2371.00362061272,116.163051781552,1084.04770562771,368.934583916084,1.73953836163836
"1413",0.343165683431657,20350867,1,6.5393474025974,19.264691974692,48.4543004670443,6030.47566193803,1233.22341874791,4214.7797969697,308.473691641692,7.33162747252747
"1414",0.0741925807419258,20350869,1,0.853895437895438,2.42621911421912,27.1139268625866,842.10016866467,62.1866277056277,212.799274691975,92.9628326673327,0.688865218115219
"1415",0.144185581441856,20350873,-999,0.319382783882784,1.83227997002997,32.8552267521406,2414.28155318015,121.124468198468,1153.67568481518,89.6709770229771,1.16680649350649
"1416",0.022997700229977,20350879,1,0.332521978021979,1.81092394272394,31.9152916325058,2414.06060529471,121.842952380952,1154.16996536797,88.2270551115551,1.14570729270729
"1417",0.0908909109089091,20350881,1,0.465559357309359,5.6495798035298,35.4897612752021,2449.92798608059,129.568554778555,1198.56197602398,77.3757054612055,1.18145016650017
"1418",0.0932906709329067,20350883,1,0.443735930735932,5.63931002331003,32.4503102689156,2449.88164025974,128.031801531801,1186.39694555445,80.6944783549784,1.15816505161505
"1419",0.0923907609239076,20350885,1,0.320570263070264,1.83022137862138,32.9179769720035,2409.89492397602,122.079737928738,1154.06185181485,88.8640124875125,1.16231681651681
"1420",0.0212978702129787,20350889,1,0.58960830835831,5.78971115551116,33.3898618791349,2694.78142647353,144.258814851815,1134.71092057942,362.235196803197,1.22879320679321
"1421",0.0120987901209879,20350891,-999,0.333454795204796,1.85655021645022,31.6792539230622,2415.01238817849,121.762486013986,1147.70907326007,88.6527464202465,1.15058351648352
"1422",0.0215978402159784,20350893,-999,0.329321761571762,5.65454340659341,34.3367005469292,2436.00352271062,134.132202963703,1141.43576556777,89.9345785880786,1.14378188478188
"1423",0.124287571242876,20350895,1,0.508611471861473,5.80070720945721,34.0410874559994,2501.44392947053,136.92344955045,1138.22393456543,82.9017419247419,1.25795214785215
"1424",0.0780921907809219,20350897,1,0.40933608058608,5.66750481185481,33.2484772323469,2733.1830963037,151.525478188478,1139.13430952381,83.5737532467532,1.12446227106227
"1425",0.0135986401359864,20350901,1,0.566002331002331,5.68603111888112,32.329499086315,2690.01842031302,137.111609390609,1191.76808807859,356.361101398601,1.14409207459207
"1426",0.0165983401659834,20350903,1,0.455457209457211,5.63774888444889,32.5757551680095,2444.32790815851,128.178967365967,1190.84492757243,81.6137452547453,1.14943368298368
"1427",0.006999300069993,20350905,1,0.333959290709291,1.75318025308025,31.5626236262654,2413.37870835831,121.466761738262,1151.11030586081,88.7792589077589,1.1511989010989
"1428",0.0128987101289871,20350907,1,0.245394272394272,1.87213168498169,37.9664542773624,1958.21305331335,102.97136013986,1218.26586047286,6.95912953712953,0.479856343656343
"1429",0.925307469253075,20350917,0,-0.807222777222779,1.55289105894106,37.3883577620156,61.8978890775891,-43.1032149517149,37.7577855810855,61.3878894438894,0.659553130203129
"1430",0.615638436156384,20350919,-999,-0.807212787212789,1.57113618048618,38.6437712218416,62.1745226107226,-42.7267767232767,41.0839585747585,62.3595296370296,0.664314468864468
"1431",0.890910908909109,20350923,0,-0.832595987345986,1.3972861971362,38.9718007314561,84.8987856809857,-40.1835847485847,53.6401488844489,63.3068882783883,0.671994788544787
"1432",0.82021797820218,20350925,-999,0.11602713952714,1.38019392274392,33.5317292115673,126.551293273393,-17.7189512154512,66.6647341325341,57.5131145521146,0.53496267066267
"1433",0.775522447755224,20350929,-999,0.109199883449883,1.30681933066933,32.0908959679303,100.299603296703,-15.8270506160506,58.7164933732933,58.3888358308359,0.640053146853146
"1434",0.83051694830517,20350931,-999,0.109061688311688,1.30681933066933,31.1182354770474,99.9377421578422,-15.953228937729,58.3539683982684,58.3888358308359,0.640053146853146
"1435",0.0158984101589841,20350933,1,0.248948301698302,1.86011152181152,39.8037311987162,1977.76214605395,105.313077256077,1209.33622910423,8.11516500166499,0.484078721278721
"1436",0.631936806319368,20350943,-999,0.138554195804196,1.24466528471529,31.1830293880364,108.824025374626,-11.7764935064935,59.8887489510489,57.3360238095238,0.469049966699965
"1437",0.867413258674133,20350945,0,1.75980727605727,1.86982500832501,41.2130727159189,215.811106759907,-138.163973193473,122.452404095904,99.6335131535132,1.57609207459207
"1438",0.602239776022398,20350951,-999,0.136861888111888,1.23629625374625,31.1470215478605,111.965147419247,-11.0974375624375,57.1611855144855,27.8590611055611,0.465671045621044
"1439",0.631436856314369,20350953,-999,0.076260323010323,1.20932022977023,28.4086477431503,122.631262637363,-11.7311032301032,62.5777566100566,24.6064457209457,0.489080169830169
"1440",0.508249175082492,20350957,1,1.29403613053613,2.17701996336996,24.8040258219416,167.720991142191,25.4995970695971,62.3275094572094,78.2242434232434,0.729329686979687
"1441",0.367063293670633,20350959,-999,0.0763822011322011,1.21090064935065,28.6494493424799,119.227200699301,-14.0741073926074,59.8551135864135,26.0079627039627,0.489340559440559
"1442",0.436456354364564,20350961,-999,0.28542723942724,1.62258251748252,28.7439970604311,261.34765001665,-6.203201964702,111.910031302031,40.0135316350316,0.496291092241091
"1443",0.0152984701529847,20350963,1,0.223547535797536,1.85126801531802,38.7960722273611,1977.46813256743,105.384818847819,975.239340492841,7.64716383616383,0.642340126540126
"1444",0.0427957204279572,20350965,1,0.00640226440226429,1.87305118215118,37.7100633622,1967.96924029304,84.331304195804,988.402371628372,7.07070496170495,0.577534648684648
"1445",0.0075992400759924,20350967,1,0.0823556443556446,6.69867182817183,38.2021452962222,2236.74614855145,134.298770729271,926.166505328006,76.3217157842158,0.618406593406594
"1446",0.944305569443056,20350969,0,-0.53850915750916,1.88020835830836,38.6198813447423,157.601877489178,-151.141247086247,84.4446045621045,99.8735504495504,1.34114074259074
"1447",0.155484451554845,20350971,1,0.27812271062271,1.24190614385615,26.7211918363092,234.664616716617,1.0271856476857,113.691202863803,32.9699933399934,0.421520745920745
"1448",0.0166983301669833,20350973,1,0.00532176157176198,6.682706993007,37.7480295245261,2001.38093326673,125.378814518815,922.310123543124,8.96661521811521,0.628177439227439
"1449",0.0184981501849815,20350975,1,0.118511988011988,6.73091698301699,38.1724192983114,2244.00466620047,136.926402930403,925.194094572095,75.3017157842158,0.613358258408258
"1450",0.396860313968603,20350977,1,-0.737539876789878,1.30364587079587,28.2985171945369,237.366133966034,-32.9810757575757,156.45626050616,53.8982529137529,1.07532713952714
"1451",0.106589341065893,20350985,1,-0.139933316683315,2.90326493506494,32.7687425846543,706.369946386946,38.0273055278056,330.621035897436,52.1133922743923,0.454340492840492
"1452",0.764723527647235,20351005,0,10.7743364968365,5.63799042624042,63.6267128377595,1716.82483732934,311.025896769897,1178.21575534465,108.939319180819,2.13722319347319
"1453",0.615938406159384,20351007,-999,1.44031876456876,2.30708967698968,37.7671007772529,1774.90666220446,388.83442957043,1272.54462687313,52.5735724275725,1.27242982017982
"1454",0.796320367963204,20351009,-999,0.926579004329006,1.71342685647685,9.52777541852411,113.403315251415,-30.7739448884449,104.091509390609,38.3168991008991,0.702290126540125
"1455",0.592840715928407,20351013,-999,3.62368714618715,4.34293604728605,57.6076513090118,12.3614635364637,-22.8904095904096,44.8734941058941,53.8369553779553,1.49320959040959
"1456",0.85031496850315,20351019,0,0.546817016317017,1.94113621378621,31.1284273692627,144.273818514819,-0.101072594072599,-0.197822644022601,45.2928732933733,0.301798235098234
"1457",0.776522347765223,20351021,-999,1.98913011988012,1.05454220779221,17.5270167925123,131.339200765901,-37.6843046953047,91.938919080919,51.6762972027971,0.896967382617381
"1458",0.834316568343166,20351037,0,1.78071037296037,3.46177261072261,30.1781215709436,876.855915651017,262.05467982018,537.293956676656,58.3478598068598,0.86756948051948
"1459",0.548045195480452,20351041,-999,0.645563270063271,1.26974971694972,-2.16331741970064,52.5570267399269,13.1660849150849,71.3757804528804,33.1865414585415,0.348077772227772
"1460",0.670932906709329,20351045,-999,3.73407842157842,15.0340808524808,76.4633439754951,6183.07377206124,1085.25857492507,4036.95700869131,227.767073926074,4.85554134199134
"1461",0.384261573842616,20351047,-999,0.881976523476525,1.35161082251082,10.3680372692946,112.191245887446,11.4841874791875,11.27592980353,27.4793103563104,0.313118048618049
"1462",0.444555544445555,20351049,-999,0.669636863136864,1.59992264402264,15.2016022616448,111.847434032634,1.3026042291042,91.3434547785548,25.4036453546454,0.273943523143523
"1463",0.531446855314469,20351061,-999,0.69993106893107,1.88139149184149,20.3772612666475,252.971038428239,9.289522977023,91.4602638028637,22.5223568098568,0.724425707625707
"1464",0.847215278472153,20351067,0,3.39564393939394,5.41047582417582,69.9322581649848,252.713238861139,156.625103896104,279.550770795871,80.3244162504163,3.2844978021978
"1465",0.768223177682232,20351075,0,3.39030835830836,5.25956580086579,73.6213945186278,231.72404012654,173.123301365301,184.148168697969,78.9582615717616,3.52804628704629
"1466",0.808219178082192,20351079,0,3.82491333666334,13.6395769064269,71.7906649284616,4641.47430309689,863.335841658342,3151.59403929404,206.065463036963,4.17451185481186
"1467",0.767523247675233,20351081,0,0.472155344655346,1.08208334998335,18.4048453057201,257.931445254745,12.6943926073926,105.84442027972,20.8366486846487,0.427728538128537
"1468",0.894210578942106,20351085,0,2.52346062271062,2.23742795537795,12.4407828082904,180.496978288378,5.9399607059607,32.7575805527805,71.7995426240426,0.138300283050282
"1469",0.410858914108589,20351089,-999,0.527551615051617,1.36025899100899,17.8953013870842,134.910836729936,-23.8694868464869,56.901958608058,26.2534215784216,0.491730852480853
"1470",0.833916608339166,20351091,0,1.90523101898102,1.42019340659341,45.8364751877643,-11.136783549783,-54.6250203130203,-12.6836071262072,53.3435094905095,0.664631501831502
"1471",0.911408859114089,20351093,0,2.79799342324343,2.32467557442557,27.224860814974,195.707592607393,-3.5498966033966,19.5234325008324,73.477678987679,0.218607792207792
"1472",0.73012698730127,20351101,-999,10.8029863469863,26.3156203463203,29.5546223272328,277.516073060273,401.788115384615,35.511315118215,558.507206793207,23.3983235264735
"1473",0.564743525647435,20351109,-999,4.13959731934732,16.5398396603396,62.1719897101701,5031.28153138764,1146.55900849151,3154.81336510156,264.173791042291,7.21632247752248
"1474",0.72982701729827,20351111,-999,4.32190409590409,7.04513163503163,41.9809104919234,244.331379073308,288.665818181819,-39.4287661005661,147.272150849151,6.05350183150184
"1475",0.758524147585241,20351113,-999,3.35388486513487,3.69697087912088,36.1535809925629,-132.792271062271,-59.0754893439893,-330.981698468199,164.169508158508,0.410679287379287
"1476",0.23007699230077,20351601,-999,0.707150516150516,1.75979169164169,44.6697241858043,1685.45336696637,65.29267998668,749.167250582751,326.651439227439,1.7230124042624
"1477",0.106289371062894,20351605,1,0.482818847818848,5.92625702630703,43.2581025336666,2168.64906293706,106.15994039294,980.376768065268,81.4762955377955,1.72079698634698
"1478",0.0150984901509849,20351609,1,1.02183633033633,2.68623493173493,34.8867222330119,2281.41857109557,113.406537795538,1091.36403263403,80.3887222777223,1.13202505827506
"1479",0.189481051894811,20351617,1,-0.486787296037294,2.16095764235764,29.7258276360611,483.807237329337,17.8979736929737,193.785686879787,32.3934901764902,0.513385947385946
"1480",0.164483551644836,20351619,1,0.693671411921412,6.7426312021312,41.9787924308773,1946.37344858475,74.00002047952,838.062206460206,33.4888448218448,0.529737495837496
"1481",0.16978302169783,20351621,1,-0.527211704961704,1.44688166833167,31.7928890057994,578.002955677656,42.4980342990343,271.207613653014,55.6183155178156,0.384593523143523
"1482",0.345765423457654,20351623,1,0.309516566766568,2.06462327672328,27.2458477448465,277.116434731935,17.4917184482185,65.2661651681651,38.4750091575092,0.41059413919414
"1483",0.165483451654835,20351625,1,-0.067370629370629,1.3951387945388,39.1737483904986,636.282247452548,52.6870033300034,218.95087985348,63.3126794871795,0.576196586746588
"1484",0.661233876612339,20351631,-999,0.758490592740591,1.47748083583084,34.6265206873712,49.627536496837,-50.826194139195,-93.677582550783,131.773346819847,0.472393206793207
"1485",0.873512648735126,20351689,0,4.26272111222111,7.46243043623043,40.1110416633858,232.824975643405,290.773567599068,-41.9486432234432,139.506737928738,6.14787272727274
"1486",0.821917808219178,22545153,-999,-4.07163644688645,4.23101356976357,1.93495414858036,713.599028771229,-40.0065474525475,-87.488727239427,188.990565934066,0.857269547119547
"1487",0.591840815918408,22545175,-999,3.94073626373627,7.66334367299367,30.4436027157687,1079.05244572095,156.282758408258,234.409461771562,150.451811854812,3.80007955377955
"1488",0.628737126287371,22545181,-999,-70.9164622877122,-108.070214185814,-165.719225560103,-5754.30285930737,-1742.79000666001,-5221.14703083584,-463.889214119214,3.36778123543124
"1489",0.691530846915308,22545207,-999,5.13446470196471,19.1379187812188,61.7155347834471,5646.12771018979,919.714507992006,3927.91164465535,400.967671495172,7.71706568431568
"1490",0.673632636736326,22545217,-999,-4.48130885780886,2.74957352647353,6.40781107613976,196.51317968698,-42.1234457209457,-13.9681430569431,142.73110972361,0.862361455211454
"1491",0.754124587541246,22545223,-999,2.77651706626707,5.10294681984682,28.0483507811439,876.571366300367,-13.9695241425242,41.0316003996004,142.375417582418,1.7039182983683
"1492",0.540445955404459,22545225,-999,2.55798201798202,4.3848693972694,25.720574103021,927.224127572428,0.898733100233102,165.01226986347,118.727096736597,1.41847031302031
"1493",0.791620837916208,22545227,-999,5.91689735264736,7.06898766233765,-10.2519835297666,461.181946886447,-354.476251748253,-637.694498135198,614.014283383283,3.38095043290043
"1494",0.545545445455454,22545229,-999,4.53171145521145,5.888911005661,48.6731996498626,710.68326849817,56.1933764568764,371.657628771229,256.009003163503,4.05087096237097
"1495",0.665933406659334,22545235,-999,2.68710631035632,5.22527067932068,28.8010432845756,1037.94710592741,32.4692046287046,253.03744035964,148.435201964702,1.87289265734266
"1496",0.631236876312369,22545239,-999,3.34073851148851,16.626013053613,50.2046876774493,5778.97487216115,942.276916083915,3941.33587962039,382.143534465534,5.82015293040292
"1497",0.51024897510249,22545241,-999,-4.56775532800533,12.3470977688978,20.3618453078701,5661.17549137527,918.752265234764,3992.51120855812,283.405942723943,4.09573854478854
"1498",0.548445155484452,22545249,-999,4.06822161172162,28.7356885614385,59.0341447713882,5900.98113489841,1163.95093006993,4059.05636853148,377.423732434233,21.7494188811189
"1499",0.683231676832317,22545265,-999,24.2988147685648,89.0066079920079,44.7406420650223,-1184.82406553447,-1208.8868028638,-1155.79973030303,538.974483349983,17.875225990676
"1500",0.754324567543246,22545269,-999,5.90457076257076,7.29777455877455,9.78567534753244,468.879361471862,-297.279080586081,-619.961927405928,607.429388278388,3.47137091242091
"1501",0.727927207279272,22545273,-999,24.4955470362971,88.8683828504828,33.5465257163974,-1170.91591651682,-1262.14702181152,-1164.61038181818,549.531204628704,16.5347604395604
"1502",0.701929807019298,22545275,-999,25.2488728771229,90.179142074592,20.1179387358079,-1165.98792031302,-1280.52488028638,-1152.89323046953,500.285126207126,39.5382883449884
"1503",0.325167483251675,22545277,-999,1.64219830169831,2.40638767898768,17.5743864287684,1089.21536197136,34.1159169164169,343.034977122877,160.925936563437,0.795925024975024
"1504",0.433856614338566,22545283,-999,1.68013586413587,2.5403517982018,15.1866168983706,1062.10636163836,33.8126475191475,322.536176257076,194.613500333,1.0584652014652
"1505",0.850814918508149,22545285,-999,2.43294547119547,3.55893493173493,47.1083372762158,206.265584848485,-114.187376290376,50.4383920079919,147.911980852481,2.92000717615718
"1506",0.706529347065293,22545287,-999,3.89380411255411,5.91053376623377,22.5952245024981,534.397236496837,-442.385739926741,-55.0225551448559,598.381488344989,0.518860256410256
"1507",0.712128787121288,22545291,-999,4.26415659340659,5.94137614052614,27.3032687549067,620.609977389278,-329.048092907093,81.424403063602,373.222084915085,0.981417266067266
"1508",0.717828217178282,22545295,-999,6.57684865134865,9.32262742257741,18.450665231013,243.823673626374,-36.9613031968032,-50.696639060939,256.525854811855,2.5802971028971
"1509",0.719428057194281,22545303,-999,4.27837787212787,5.96973008658009,26.8142117594469,642.347208491508,-319.498872460873,82.16384145854,359.002142857143,0.993145571095571
"1510",0.862013798620138,22545315,-999,6.69157367632368,10.6955655677655,53.2785227246446,-32.143697136197,-46.3570987345987,35.6999738261737,266.691467032967,4.28701313686314
"1511",0.795820417958204,22545317,-999,5.84160564435564,8.56223976023975,45.9000265965958,169.733148851149,-10.7676858141859,100.891438861139,231.937332667333,2.11100417915418
"1512",0.880711928807119,22545323,-999,7.33250158175158,11.4435072594073,43.915600580752,-33.13488031968,-72.2748664668666,-1.8882607725609,268.606187812188,2.89038404928405
"1513",0.639136086391361,22545325,-999,-4.03921595071595,1.49572107892108,9.56029274027858,378.37767975358,11.8353847818847,285.538532301032,149.996254079254,0.979622294372294
"1514",0.540645935406459,22545327,-999,7.07022360972361,20.3473048451548,34.1803440779212,6097.58062241089,883.453644355645,3781.33488031968,398.204856976357,20.4047985680986
"1515",0.739326067393261,22545329,-999,7.41252972027972,9.56984413919412,19.2494424028347,251.377310356311,-15.0214647019647,41.867868098568,230.070103230103,2.65156285381285
"1516",0.27987201279872,22545337,-999,3.84320670995671,3.61743231768232,44.0508721212219,615.387194005994,70.7240904095903,470.993711255411,172.117334831835,2.77430347985348
"1517",0.778822117788221,22545349,-999,-5.13640775890776,2.43781207126207,11.5245424202661,175.506235497836,-5.3094448884449,-344.947945854146,150.778451215451,-0.342047169497171
"1518",0.824217578242176,22545355,-999,-5.64567765567767,1.34128018648019,1.75341855431552,172.737711155511,-38.5312717282718,-14.8397291042291,117.956232600733,-0.0308570929070932
"1519",0.777622237776222,22545361,-999,-6.53729753579754,1.68154135864136,6.69297203127944,0.874209523809299,-25.5593827838828,-570.225745354645,159.510966033966,-0.620152297702298
"1520",0.463453654634537,22545365,-999,6.1252047952048,6.24101002331002,40.0610177210087,724.822978388278,91.6238511488511,585.205876623377,237.830516650017,3.05824718614719
"1521",0.573642635736426,22545369,-999,-2.61569738594739,8.26628218448217,16.4709186736443,256.884565967366,35.5088894438894,-499.147066466866,231.105069097569,1.68111237096237
"1522",0.761723827617238,22545373,-999,1.86195870795871,2.00786986346986,19.729006942777,298.847121178821,-14.873865967366,146.463105794205,132.790448218448,0.708768031968034
"1523",0.826617338266173,22545381,-999,2.14858491508492,4.33212727272727,40.0440655646021,333.507896370297,9.1779653679653,97.8698831834831,119.064989177489,1.77474758574758
"1524",0.641435856414359,22545387,-999,25.9134833499834,88.0594674325674,31.4067377955914,-1221.08076849817,-1715.32347552448,-1148.05573929404,581.417639027639,12.4040396769897
"1525",0.72982701729827,22545393,-999,1.88043806193806,4.09535885780885,39.8327556548021,337.04953956044,-15.3073702963703,109.328488411588,135.278222777223,3.03953936063936
"1526",0.71962803719628,22545399,-999,1.84096053946054,1.54969370629371,14.8371353952532,299.573943190143,-37.4470904095904,149.218165900766,160.483335664336,0.998028971028971
"1527",0.757124287571243,22545409,-999,1.10011396936397,1.93815243090243,9.97445674139478,218.339766766567,-47.6333468198467,149.843474192474,171.634387279387,1.40340557775558
"1528",0.843115688431157,22545415,-999,3.32566050616051,6.17016533466534,38.6904292373186,333.798893040294,-15.0340228105228,100.725856543456,116.875287212787,2.8639748085248
"1529",0.720527947205279,22545417,-999,2.37072527472527,15.3672192640693,38.5582122882941,5822.37295647683,1044.55071645021,4129.96238035299,252.424205960706,5.31164082584083
"1530",0.516148385161484,22545421,-999,3.38403105228105,30.6523021145521,-11.141664599796,5949.19201788209,1148.73944655344,3954.38027259408,402.821634365635,22.2444750749251
"1531",0.628337166283372,22545425,-999,2.77923792873792,3.47384597069597,20.1955790514994,163.224914652015,-51.1063266733267,-390.760887545787,189.167742590743,0.518986996336995
"1532",0.531646835316468,22545429,-999,25.9786512654013,89.4105116883116,46.2399791332641,-518.19267142857,-1376.67900233101,-669.9395060273,897.642462370962,15.2958267732268
"1533",0.479452054794521,22545431,-999,2.09430685980686,30.2621927239427,-15.4046835735692,4926.66270882449,1027.12978105228,3146.72626160506,353.95297918748,21.1354829170829
"1534",0.647335266473353,22545435,-999,7.20211280386281,8.84655867465868,37.9090711009285,379.093397469198,-73.612790376291,385.765156809856,568.729337828838,1.30777409257409
"1535",0.861713828617138,22545437,-999,2.114165001665,4.54445984015984,40.5877584452818,349.584643756245,-18.3770581085582,111.753648151848,111.33296986347,2.65422664002664
"1536",0.451154884511549,22545447,-999,6.28054928404929,7.92375464535464,16.2273382374483,884.212664668665,-78.614188930117,592.605760872461,512.403474525475,1.73526804861805
"1537",0.555444455554445,22545449,-999,26.6079975024975,89.4229624375624,45.502418803026,-535.29526416917,-1601.0820982351,-710.74308344988,610.631897768898,11.854840975691
"1538",0.486351364863514,22545469,-999,6.06249450549452,26.3365861804861,26.7163283824066,1066.41227695638,300.214755078255,281.819604329004,292.856891941392,19.5914371794872
"1539",0.56964303569643,22545483,-999,5.52608882783883,2.92343814518815,-20.9242148948037,598.05138677989,143.320672660673,-138.52155787546,372.808913419914,3.86098333333334
"1540",0.884411558844116,22545485,-999,4.32310989010989,7.61285767565767,51.5900810051508,479.071031068932,-144.483896270396,-224.843074758575,104.515587579088,17.9790105727606
"1541",0.778622137786221,22545487,-999,4.54368922743922,7.63542445887444,35.8916717294651,504.449125374626,121.575567099567,97.4830570429569,168.771701631702,5.82668106893107
"1542",0.751024897510249,22545499,-999,-0.669715451215451,8.03003724608723,12.8071537980158,139.889983050283,79.5855872460871,-483.785238428237,213.083457542458,1.8698962037962
"1543",0.788921107889211,22547061,-999,-4.04720204795204,2.95241761571761,40.7654562208709,-9.7460048951048,-86.1460699300699,-1.4713822510824,222.534574925075,2.43684202464203
"1544",0.665933406659334,22547073,-999,25.1101941391942,89.082905994006,40.1003141340574,-1286.99433676324,-1398.66107059607,-1197.00462107892,521.683631535132,12.9911625874126
"1545",0.76992300769923,22547077,-999,-3.0674274059274,5.07201430236431,14.936532167419,145.991228105228,-3.9474222444223,46.1100635364634,149.022383449883,0.32247107892108
"1546",0.836716328367163,22547079,0,-3.87944763569763,2.28896853146853,22.5130200970584,409.392347785548,5.51584748584749,197.154195637695,157.854766400266,0.604794988344988
"1547",0.705929407059294,22547081,-999,2.8982002997003,3.24471751581752,28.8873063543501,153.931678321679,-102.94904961705,102.622548118548,128.40321978022,2.8545183982684
"1548",0.678132186781322,22547083,-999,6.38333308358308,8.22810584415584,35.2269500467492,537.640365667666,-118.837004495504,258.304623010322,305.469695804196,1.62954387279387
"1549",0.493750624937506,22547085,1,1.99286671661672,3.97788676323676,43.2445663789489,282.567874259074,8.5041267066267,138.554214851815,139.92573010323,1.51022439227439
"1550",0.403059694030597,22547089,-999,6.395755994006,33.9322865467866,25.2236114662543,6436.93555584412,1279.58019397269,4187.66839074259,451.868817182817,23.7523277722278
"1551",0.556244375562444,22547091,-999,26.1636688311689,88.3647156510156,32.0395528560003,-1201.19790536131,-1709.48866167166,-1066.1939985348,622.339585747586,12.3910435897436
"1552",0.568643135686431,22547109,-999,3.29355969030969,15.074468031968,49.8559739432147,4749.68187915416,798.718481684981,3135.67055444556,359.304195304695,5.78441037296036
"1553",0.505449455054495,22547111,-999,2.68746428571429,5.14094873459874,28.7647054211901,1036.91045674326,32.6762236097236,253.207338961039,148.61044039294,1.64959761904762
"1554",0.354964503549645,22547113,-999,1.99152572427573,3.97609284049284,21.8038429879674,1362.14674701965,55.05156010656,521.639197602398,175.734507159507,1.69659324009324
"1555",0.27047295270473,22547117,-999,2.0525308025308,3.95309753579754,26.9751103634805,1419.11872880453,63.0019608724608,558.850955211455,137.897663503163,1.39221013986014
"1556",0.298270172982702,22547121,-999,1.63554711954712,2.39215670995671,16.4375729964183,1103.5169047619,32.2805907425907,344.340970962371,161.15843989344,0.897084448884448
"1557",0.475452454754525,22547125,-999,4.30462828837829,6.99596924741924,26.4778238087425,484.992334565435,-405.277955377957,-74.2311190809201,431.0992995338,0.226145404595405
"1558",0.52034796520348,22547131,-999,7.19855461205461,8.26846470196471,31.920095519636,774.767911621712,-60.129306693307,379.947096203796,559.739566267067,1.58138131868132
"1559",0.788421157884212,22547353,-999,3.12662304362304,5.31452202797202,32.4452182324225,849.880270862472,-21.0067905427905,67.2830638028638,159.274326173826,1.38162372627372
"1560",0.569343065693431,22547359,-999,2.28362645687646,3.08369483849484,19.2655953687527,779.35059050949,-35.0206874791875,152.624746053946,175.13300982351,1.53390910755911
"1561",0.724827517248275,22547363,-999,2.16361521811522,3.18545700965701,24.7399540472357,904.930771928072,10.1949986679986,165.664446020646,147.947743256743,1.50005695970696
"1562",0.448155184481552,22547387,-999,1.71560447885448,2.89002174492174,11.6753933246939,970.654333000333,29.0666888111888,229.606285414585,206.193044122544,1.1418656010656
"1563",0.742225777422258,22547391,-999,0.722676157176158,1.69286831501831,3.76331440015183,100.421955144855,-7.7501903096903,70.36215997336,142.647039127539,0.664223643023642
"1564",0.495350464953505,22547405,-999,1.04416358641359,1.76429652014652,-31.3708072122346,36.2247271728272,-70.0756065601065,-47.8958448218449,478.196592407593,-0.044141791541791
"1565",0.503049695030497,22547409,-999,0.956367715617714,1.94662847152847,7.07119876143764,250.441633000333,12.7661408591408,109.440669497169,123.312812187812,1.12092850482851
"1566",0.498750124987501,22547413,-999,0.375162254412255,1.66400163170163,-28.4852776054182,327.902273692974,-25.1540631035631,30.9656923076923,457.29595987346,-0.756396786546788
"1567",0.675632436756324,22547417,-999,1.9552012987013,3.2830925907426,11.4705189194945,312.37690945721,-17.4221450216451,192.971267465868,144.397994505495,0.779900849150849
"1568",0.630836916308369,22547421,-999,1.9758166000666,3.27220334665335,16.0995499976377,899.698244655344,181.898411588412,483.81803936064,157.61805011655,0.792467066267066
"1569",0.757224277572243,22547429,-999,1.04234165834166,2.33864886779887,3.40382384866166,273.493026773227,9.979441058941,108.126551115551,122.261665501165,1.13273441558442
"1570",0.799220077992201,22547431,-999,1.84500341325341,2.16283085248085,18.7153742028781,266.271824908425,-17.8492231102232,148.68472983683,158.383885947386,0.762301998001999
"1571",0.57044295570443,22547437,-999,1.27222868797869,1.78772312687312,6.36016144475979,210.38186966367,3.9383764568764,121.141348484848,127.950651515151,0.837062770562771
"1572",0.667133286671333,22547439,-999,2.92427514152513,7.35340539460541,-0.60071205234398,719.162108424909,-52.3225995670996,-71.156765634366,331.78214985015,0.593389793539793
"1573",0.52034796520348,22547453,-999,12.3369878454879,22.8936901598401,-50.5618619109343,168.284424009324,-34.4115680985681,-114.419768198468,490.664892440892,-1.68782479187479
"1574",0.558544145585441,22547463,-999,16.1178065268065,27.1182796037296,-74.7825272514586,158.418771561772,-41.796597236097,-343.87259054279,643.352140026639,-1.30545506160506
"1575",0.566343365663434,22547469,-999,14.742444971695,23.0075716616717,-48.4246222683847,235.154306060606,2.0910642690642,-238.241388544788,615.17969064269,-0.129671778221778
"1576",0.643435656434357,22547481,-999,17.2364047619048,24.2731265401265,-92.165164208885,91.22494005994,-24.4689545454546,-316.710274492174,315.575513320013,-4.88955862470864
"1577",0.646935306469353,22547483,-999,1.97940218115219,14.2202914252414,31.8126741950999,6019.51627176154,1071.12408558108,4198.731696337,291.592734931735,3.93574465534465
"1578",0.536946305369463,22547487,-999,17.0376993006993,23.5899927738928,-86.9756548760481,115.311734432234,-41.9762672327674,-332.249745021644,315.60667016317,-5.36542489177491
"1579",0.547645235476452,22547489,-999,16.1178065268065,26.9234357475857,-73.7235556361987,155.351181651682,-40.914358141858,-344.391472194472,642.89878088578,-1.35611080586081
"1580",0.627037296270373,22547491,-999,14.8101376123876,24.2370877788878,-51.5692589283194,250.990928438228,8.35268681318679,-226.177415850815,674.255558108557,0.115012470862472
"1581",0.646435356464354,22547493,-999,2.30064527139527,11.1172096736597,-35.6343636544657,99.182098934399,-63.9217209457209,-151.623166233766,535.7752995338,-9.48729105894107
